image_id,healthy,multiple_diseases,rust,scab
Test_332,1.0439865589141846,-0.5441597700119019,0.22039681673049927,-1.5481412410736084
Test_333,-6.4390435218811035,1.715369701385498,5.640031814575195,-2.495901584625244
Test_334,-6.341334342956543,1.933692216873169,5.3369011878967285,-2.957597017288208
Test_335,-0.7540421485900879,-0.38865187764167786,1.6265621185302734,-2.276583671569824
Test_336,-6.630954265594482,1.432315468788147,7.425175666809082,-3.7335691452026367
Test_337,0.28922125697135925,-0.5475370287895203,1.2262325286865234,-2.182435989379883
Test_338,-0.36946970224380493,-0.4776306450366974,0.6330494284629822,-1.4361318349838257
Test_339,-5.039651870727539,1.258013367652893,6.675471305847168,-3.9249322414398193
Test_340,-4.929750919342041,1.0731228590011597,6.163241386413574,-3.9210667610168457
Test_341,0.6136228442192078,-0.736818790435791,0.7465553283691406,-1.984501600265503
Test_342,0.5694534182548523,-0.6991854310035706,1.0586603879928589,-2.158301591873169
Test_343,-1.4011567831039429,0.20760461688041687,0.635540246963501,-1.3185054063796997
Test_344,-4.602912425994873,1.0984586477279663,5.268490791320801,-3.1762609481811523
Test_345,-5.5732927322387695,1.2793549299240112,3.697371244430542,-1.5179035663604736
Test_346,-4.559786796569824,1.2511160373687744,3.5468332767486572,-2.0467705726623535
Test_347,-0.4765572249889374,-0.5837080478668213,1.5135912895202637,-1.8633739948272705
Test_348,-0.5686642527580261,-0.016628727316856384,-3.4965405464172363,2.5317366123199463
Test_349,-6.3414835929870605,1.8155245780944824,4.465300559997559,-1.3142344951629639
Test_350,-1.7442375421524048,-0.2514679431915283,-0.032334841787815094,-0.019378624856472015
Test_351,-4.57976770401001,1.0540930032730103,4.448724746704102,-2.140542507171631
Test_352,0.2436692714691162,-0.05221874266862869,-0.31021568179130554,-1.2887871265411377
Test_353,-1.533120036125183,0.3503709137439728,0.07654301077127457,-0.3162792921066284
Test_354,-5.55513334274292,1.2530461549758911,4.9426589012146,-2.497795581817627
Test_355,0.22865387797355652,-0.5617005825042725,0.596930205821991,-1.5909874439239502
Test_356,0.7194600105285645,-0.6211557388305664,0.4802223742008209,-1.934270977973938
Test_357,0.4816407561302185,-0.5970719456672668,1.0652844905853271,-2.1696274280548096
Test_358,-0.6229880452156067,-0.1233489066362381,0.34187591075897217,-0.8878037333488464
Test_359,-1.4190247058868408,-0.027325648814439774,0.5506837964057922,-0.8471436500549316
Test_360,-1.5481096506118774,0.01581723988056183,-1.9621034860610962,1.5665620565414429
Test_361,0.7411655187606812,-0.5663074254989624,0.466970831155777,-1.5614495277404785
Test_362,0.1549672782421112,-0.5957082509994507,0.6417372822761536,-1.6640864610671997
Test_363,-6.485579013824463,1.4752650260925293,6.171006679534912,-2.847569704055786
Test_364,-5.382749557495117,0.9038045406341553,5.231165409088135,-2.441502094268799
Test_365,-3.1064252853393555,0.7735889554023743,2.6153066158294678,-1.6340070962905884
Test_366,-4.97243070602417,1.2958276271820068,5.6657209396362305,-2.9663987159729004
Test_367,0.11731287091970444,-0.41561028361320496,-2.5233304500579834,1.3734042644500732
Test_368,0.1710807979106903,-0.48337388038635254,0.06863633543252945,-1.2448081970214844
Test_369,-1.5612648725509644,0.42506349086761475,-2.9754016399383545,2.236142158508301
Test_370,-7.567652225494385,1.661574363708496,7.275956153869629,-2.944328784942627
Test_371,-4.778824329376221,1.129709243774414,4.341992378234863,-2.2237319946289062
Test_372,-1.268012285232544,-0.09267435222864151,-1.9510010480880737,1.4157885313034058
Test_373,-6.385303497314453,1.582381248474121,7.047980785369873,-4.043704032897949
Test_374,-4.229363441467285,0.8831697106361389,4.7419891357421875,-2.751655101776123
Test_375,-0.6179232597351074,-0.2879587709903717,-1.9152047634124756,0.8342346549034119
Test_376,1.127021074295044,-0.6176131963729858,0.4963819086551666,-1.717963695526123
Test_377,-0.06578277051448822,-0.5548191070556641,0.7052369117736816,-1.400304913520813
Test_378,-4.899501323699951,0.9732304811477661,2.888227939605713,-0.6690759062767029
Test_379,-6.3491997718811035,1.6481719017028809,6.0730743408203125,-2.877268075942993
Test_380,-0.30117666721343994,-0.2810402512550354,-2.203831672668457,1.1674449443817139
Test_381,-0.9182297587394714,-0.34699657559394836,0.8931888341903687,-1.3107635974884033
Test_382,-1.1750907897949219,0.4474000930786133,-0.9236035943031311,0.11955670267343521
Test_383,-0.5747663378715515,-0.22119136154651642,1.0757664442062378,-1.6706571578979492
Test_384,-7.0022807121276855,2.0753774642944336,7.168622016906738,-4.548779010772705
Test_385,-2.0457162857055664,-0.017707370221614838,-1.4208881855010986,1.2879890203475952
Test_386,-5.867390155792236,1.2394435405731201,5.964736461639404,-2.7774746417999268
Test_387,-0.6554907560348511,-0.21730513870716095,-1.2694141864776611,0.5219175815582275
Test_388,0.06448432803153992,-0.576341986656189,1.2709252834320068,-2.0188374519348145
Test_389,0.11682537943124771,-0.5325497388839722,0.984300434589386,-1.4877698421478271
Test_390,-0.1546013057231903,-0.6083015203475952,1.0206518173217773,-1.6543493270874023
Test_391,-4.601742267608643,1.5980968475341797,3.275707960128784,-1.8509424924850464
Test_392,-4.517948150634766,1.0921229124069214,4.1894450187683105,-2.604044198989868
Test_393,-1.2100863456726074,-0.20489268004894257,-0.5105341672897339,-0.08437208086252213
Test_394,0.2430931031703949,-0.20727625489234924,-2.4225802421569824,1.2692127227783203
Test_395,-4.265027046203613,1.252994418144226,2.9276697635650635,-1.9877623319625854
Test_396,-0.6515864133834839,-0.10587786138057709,-2.9157121181488037,1.7015241384506226
Test_397,-0.6013612151145935,-0.3628230392932892,-0.43731579184532166,-0.26309436559677124
Test_398,-6.5563154220581055,1.857040286064148,5.151203632354736,-2.2942752838134766
Test_399,-0.9116963744163513,-0.38710275292396545,0.2863824665546417,-0.7860561609268188
Test_400,-5.453175067901611,1.818232774734497,6.1630659103393555,-4.342974662780762
Test_401,-5.212542533874512,1.591939926147461,5.140438079833984,-2.679203748703003
Test_402,0.5267001986503601,-0.3658652603626251,-2.520024538040161,1.1176750659942627
Test_403,-7.830164909362793,1.9250630140304565,8.264544486999512,-4.091018199920654
Test_404,-0.8832969069480896,-0.2327856570482254,0.27222174406051636,-0.5050110816955566
Test_405,0.4716825485229492,-0.10023687034845352,-2.278547525405884,1.0477595329284668
Test_406,-0.6460456252098083,0.1280415952205658,-4.329988479614258,3.273336410522461
Test_407,-2.4315361976623535,0.4502146542072296,-1.2269028425216675,1.1328680515289307
Test_408,1.4944560527801514,-0.2536483407020569,-3.791994333267212,1.6931744813919067
Test_409,-8.609322547912598,2.1115939617156982,8.28784465789795,-3.8607208728790283
Test_410,0.10612674057483673,-0.5829357504844666,0.20718669891357422,-1.3154209852218628
Test_411,0.5475425124168396,-0.4942706525325775,0.630271852016449,-2.086655855178833
Test_412,-1.138968586921692,0.3196474313735962,-1.4541488885879517,0.9132645130157471
Test_413,0.6747832298278809,-0.6894919872283936,0.9517084956169128,-2.061016321182251
Test_414,-5.275741100311279,1.692831039428711,4.588707447052002,-2.7438390254974365
Test_415,-5.638670444488525,1.1608421802520752,5.707780838012695,-3.1178271770477295
Test_416,-1.9126355648040771,0.08173075318336487,0.12790116667747498,0.31526175141334534
Test_417,-4.5521931648254395,1.1132806539535522,5.606144905090332,-3.2060861587524414
Test_418,0.07024678587913513,-0.48050764203071594,0.9962319731712341,-1.7354984283447266
Test_419,-0.3882838785648346,-0.22943046689033508,0.6339641809463501,-1.452346920967102
Test_420,-4.16185188293457,1.0448758602142334,3.9037275314331055,-2.621270179748535
Test_421,-1.8374953269958496,0.3448191285133362,-1.2766560316085815,1.1099427938461304
Test_422,0.36724090576171875,-0.5919649004936218,0.12169579416513443,-1.0757733583450317
Test_423,-5.230184555053711,1.2735824584960938,4.393828392028809,-2.3778154850006104
Test_424,-7.031712532043457,1.6551278829574585,6.120256423950195,-2.489439010620117
Test_425,-0.5562083721160889,-0.32909291982650757,0.4712841808795929,-1.1653083562850952
Test_426,-5.479157447814941,1.4439142942428589,6.305722713470459,-3.3756637573242188
Test_427,-1.6501765251159668,-0.032978080213069916,-1.8421891927719116,1.3420010805130005
Test_428,-0.9200923442840576,0.07801926136016846,-2.8090872764587402,2.2917420864105225
Test_429,-7.346877098083496,1.9477072954177856,4.244184494018555,-0.5347990989685059
Test_430,-8.128302574157715,1.736666202545166,8.503952980041504,-4.18743371963501
Test_431,-1.9391855001449585,0.14968401193618774,0.43219563364982605,-0.2792802155017853
Test_432,-1.8267589807510376,0.44287052750587463,-1.410799264907837,0.9363343715667725
Test_433,-0.032226379960775375,-0.17610682547092438,-2.3633930683135986,1.1563135385513306
Test_434,-0.5183652639389038,-0.21167442202568054,-1.2634276151657104,0.3469110131263733
Test_435,0.0064564049243927,-0.536215603351593,0.9581435322761536,-1.7747489213943481
Test_436,-0.5357978343963623,-0.049186497926712036,-3.7274844646453857,2.353769302368164
Test_437,-2.57873797416687,0.5371324419975281,-1.5210374593734741,1.3652729988098145
Test_438,-1.3700724840164185,0.5135959982872009,0.2374078631401062,-0.4783089756965637
Test_439,-2.2793872356414795,0.271371066570282,2.048269510269165,-1.283225655555725
Test_440,-4.031463146209717,0.9807522296905518,4.598710536956787,-2.791792869567871
Test_441,0.7157981395721436,-0.5096728205680847,0.26515546441078186,-1.6843641996383667
Test_442,-5.872121810913086,1.3055049180984497,3.057161331176758,-0.8508068919181824
Test_443,-0.8142330646514893,-0.028573688119649887,-0.7023310661315918,0.1798669695854187
Test_444,0.5202308297157288,-0.6612227559089661,1.0876827239990234,-2.094759464263916
Test_445,-6.390182971954346,1.4630175828933716,6.430370807647705,-3.353710889816284
Test_446,-4.954612731933594,1.6671147346496582,5.3938212394714355,-3.301502227783203
Test_447,-3.4119372367858887,1.1764702796936035,3.0465216636657715,-2.1203949451446533
Test_448,-5.429895877838135,1.3578541278839111,3.728973150253296,-1.873282790184021
Test_449,-4.84967041015625,0.7564622759819031,4.584488391876221,-2.72702693939209
Test_450,-7.990598678588867,1.9989451169967651,7.993950843811035,-3.6492247581481934
Test_451,-5.356109142303467,1.753226399421692,5.154427528381348,-2.6807639598846436
Test_452,-3.9802238941192627,0.9069984555244446,1.985478401184082,-0.8548491597175598
Test_453,-0.8169817328453064,0.13450276851654053,-2.504756450653076,1.0757263898849487
Test_454,-4.616152286529541,1.16242253780365,2.161860227584839,-1.174547791481018
Test_455,1.7479742765426636,-0.47654637694358826,-5.222927570343018,2.7046515941619873
Test_456,-3.1105082035064697,0.4838060736656189,1.3566703796386719,-0.45007529854774475
Test_457,0.9933018088340759,0.06979451328516006,-3.4808497428894043,1.5697615146636963
Test_458,-0.8057945966720581,0.12479860335588455,-2.658979654312134,2.057384967803955
Test_459,-5.490859508514404,1.6886557340621948,5.068199157714844,-2.54030442237854
Test_460,-1.199855089187622,0.22085362672805786,0.3450890779495239,-0.916731059551239
Test_461,-1.378177523612976,0.02265780046582222,-1.6591689586639404,1.05275559425354
Test_462,-6.37693452835083,1.6257578134536743,6.6790337562561035,-2.924165725708008
Test_463,-1.1770925521850586,0.3779773414134979,-2.7336554527282715,1.8204554319381714
Test_464,0.047037169337272644,-0.5796125531196594,0.6135663390159607,-1.4095765352249146
Test_465,-6.698459625244141,1.9733519554138184,5.232333183288574,-1.9590860605239868
Test_466,-6.225384712219238,1.64618718624115,6.302678108215332,-3.045382499694824
Test_467,-2.4360177516937256,0.5471200346946716,-0.8554375171661377,1.2133246660232544
Test_468,-1.854694128036499,0.6449942588806152,2.2402336597442627,-2.031951904296875
Test_469,-6.163574695587158,1.3938981294631958,6.641238212585449,-3.6404759883880615
Test_470,0.27263230085372925,-0.29612869024276733,-0.5798490047454834,-0.5442436337471008
Test_471,-1.865241289138794,0.5880348086357117,1.7787140607833862,-1.9335343837738037
Test_472,-0.1007278561592102,-0.4511997103691101,0.7902080416679382,-1.7244621515274048
Test_473,-1.3835654258728027,0.002180767245590687,-1.347243070602417,1.0535428524017334
Test_474,-5.773275375366211,1.127858281135559,4.939001560211182,-2.0405471324920654
Test_475,-1.1898834705352783,0.22601822018623352,-2.134828805923462,1.3499263525009155
Test_476,-0.5425634384155273,-0.21285633742809296,-2.4602162837982178,1.359189510345459
Test_477,-0.8728379607200623,0.08577898889780045,1.654910683631897,-2.1731033325195312
Test_478,-1.1188194751739502,0.11524012684822083,-1.472858190536499,0.8914358019828796
Test_479,-4.315720558166504,0.9639004468917847,2.2626726627349854,-1.5395845174789429
Test_480,-4.467320919036865,1.1241532564163208,4.129522323608398,-2.223405599594116
Test_481,-0.24902012944221497,-0.3555879294872284,0.9387455582618713,-1.740500569343567
Test_482,-1.250311017036438,0.18674372136592865,-0.4999685287475586,-0.002663515042513609
Test_483,-6.526565074920654,1.7129732370376587,6.644258499145508,-3.904393196105957
Test_484,0.1324046552181244,-0.42418578267097473,0.8970422148704529,-1.8734384775161743
Test_485,-0.5500888824462891,-0.2811969816684723,0.4206884205341339,-0.8080152273178101
Test_486,-0.773940920829773,-0.12493662536144257,-2.8634133338928223,1.9774818420410156
Test_487,-2.2642412185668945,0.6302443146705627,1.7253878116607666,-1.7288776636123657
Test_488,-7.52286958694458,1.8226457834243774,5.90816593170166,-1.5535691976547241
Test_489,-6.7706451416015625,1.7251548767089844,5.304186820983887,-1.8024144172668457
Test_490,-6.018039226531982,1.3789318799972534,3.289513111114502,-0.989768922328949
Test_491,-6.802969455718994,1.9297270774841309,5.893908977508545,-3.1330184936523438
Test_492,-2.4904372692108154,0.4766925275325775,0.5344721078872681,-0.7144964337348938
Test_493,-3.354698657989502,0.6421072483062744,1.082482933998108,0.09942857176065445
Test_494,-6.780174255371094,1.5767847299575806,5.447297096252441,-2.128478527069092
Test_495,-0.2405092716217041,0.19131329655647278,-3.903925657272339,2.698911190032959
Test_496,-0.10878603905439377,-0.4872477948665619,1.2718149423599243,-1.9589594602584839
Test_497,0.22861546277999878,-0.5015870928764343,0.23680201172828674,-1.0569368600845337
Test_498,0.4536206126213074,-0.6143063902854919,0.6376625895500183,-1.7488704919815063
Test_499,-4.923388957977295,1.1880589723587036,4.309435844421387,-2.1289474964141846
Test_500,-1.5339736938476562,-0.2714999318122864,1.8162733316421509,-1.4746133089065552
Test_501,0.06431073695421219,-0.5488297939300537,0.9551146626472473,-1.8011608123779297
Test_502,0.019722113385796547,-0.3044816851615906,0.5938587784767151,-1.8257492780685425
Test_503,-6.616365432739258,2.0259649753570557,5.9163312911987305,-3.312507390975952
Test_504,-1.8623167276382446,0.22098329663276672,-1.853155493736267,1.2733609676361084
Test_505,-1.1746340990066528,0.1564939320087433,-1.302211880683899,0.7411453723907471
Test_506,-6.571373462677002,1.887085199356079,4.767899036407471,-2.3732452392578125
Test_507,-7.522156715393066,1.9388706684112549,7.3381757736206055,-3.8430593013763428
Test_508,-6.077276706695557,1.2245572805404663,6.713495254516602,-3.543808698654175
Test_509,-5.541380405426025,1.625078797340393,3.7250587940216064,-1.1753041744232178
Test_510,-5.265954494476318,1.3136755228042603,5.416164875030518,-3.474898099899292
Test_511,0.45276862382888794,-0.26440274715423584,-3.8333165645599365,2.054288625717163
Test_512,0.49403470754623413,-0.5027535557746887,0.6935949921607971,-1.5200189352035522
Test_513,-1.1763005256652832,-0.27986690402030945,-0.0233466774225235,-0.22112706303596497
Test_514,0.5307163596153259,-0.45116516947746277,0.334835022687912,-1.4971731901168823
Test_515,-5.1712188720703125,1.4338314533233643,4.1637282371521,-1.9361159801483154
Test_516,-5.479285717010498,1.240382194519043,4.901749134063721,-2.7990269660949707
Test_517,-1.9602582454681396,0.08073453605175018,-1.8423810005187988,1.7361961603164673
Test_518,-6.838415622711182,1.8430348634719849,5.642434597015381,-2.069286823272705
Test_519,-1.9149128198623657,0.20589137077331543,-0.4256128668785095,0.10600581765174866
Test_520,-4.320131778717041,1.0589113235473633,4.39581823348999,-2.2977423667907715
Test_521,-1.0579438209533691,-0.3622891902923584,0.10224605351686478,-0.5778355002403259
Test_522,-5.043914318084717,1.3994275331497192,6.202517032623291,-3.7994277477264404
Test_523,-7.665607929229736,2.156165361404419,7.518089771270752,-3.6388368606567383
Test_524,-7.904662609100342,1.8009685277938843,8.44151782989502,-4.466793060302734
Test_525,-2.67857027053833,0.9024108052253723,2.93038010597229,-2.255666732788086
Test_526,-6.441051959991455,1.6503357887268066,6.039553165435791,-2.9534318447113037
Test_527,-2.8063254356384277,0.5807627439498901,2.1086032390594482,-1.4818979501724243
Test_528,-4.384440898895264,1.106135368347168,5.359992504119873,-3.0776283740997314
Test_529,-7.4710307121276855,1.8538408279418945,7.459866523742676,-3.5749003887176514
Test_530,-0.18272081017494202,-0.3388134837150574,0.5722984671592712,-1.2066447734832764
Test_531,-7.106105327606201,1.7026381492614746,5.621017932891846,-2.377798080444336
Test_532,-5.654557228088379,1.329099178314209,3.44930100440979,-0.855863630771637
Test_533,-0.7169559001922607,-0.19507873058319092,-0.3059730529785156,-0.11851457506418228
Test_534,-0.8749422430992126,0.28907662630081177,-3.512042999267578,2.2088210582733154
Test_535,-5.094200611114502,1.491251826286316,1.791014552116394,-0.08999792486429214
Test_536,-4.0109992027282715,0.9066413044929504,2.843946695327759,-1.809074878692627
Test_537,-5.254821300506592,1.6301196813583374,2.7843210697174072,-1.1320396661758423
Test_538,0.24856293201446533,-0.2981412410736084,-2.8554329872131348,1.613497257232666
Test_539,-5.537490367889404,1.3750889301300049,3.415517807006836,-1.3467988967895508
Test_540,-6.501933574676514,1.7174509763717651,6.392828464508057,-3.3528382778167725
Test_541,-0.20291918516159058,-0.606652557849884,1.434941291809082,-1.9755008220672607
Test_542,0.45081594586372375,-0.49859118461608887,0.9686736464500427,-2.189199924468994
Test_543,-5.273473262786865,1.4651271104812622,5.668557643890381,-3.512078285217285
Test_544,-4.05045747756958,1.2648183107376099,5.1710615158081055,-3.9150500297546387
Test_545,-3.1387693881988525,1.087505578994751,1.5142403841018677,-1.1296635866165161
Test_546,-2.696113348007202,0.8718379735946655,0.4694518744945526,-0.44137096405029297
Test_547,-7.881952285766602,2.1857378482818604,5.379871368408203,-1.9458043575286865
Test_548,-4.276993751525879,0.8257352709770203,3.1871328353881836,-1.195855736732483
Test_549,0.6053763628005981,-0.2783798575401306,-2.5459237098693848,0.9883917570114136
Test_550,-0.4091205596923828,-0.5098922252655029,0.16676345467567444,-0.8404138088226318
Test_551,-0.1334654986858368,-0.37232300639152527,-0.49875250458717346,-0.10687960684299469
Test_552,-2.028780460357666,0.15966641902923584,0.3177345395088196,-0.29639101028442383
Test_553,-3.1901285648345947,0.5014987587928772,-0.22580179572105408,0.564727783203125
Test_554,-2.605638027191162,0.478884756565094,-0.8386850953102112,0.9891099333763123
Test_555,0.25586581230163574,-0.3460885286331177,-1.5951154232025146,0.4203999638557434
Test_556,0.6346590518951416,-0.6868308782577515,1.212341070175171,-2.144059896469116
Test_557,-1.9195853471755981,0.20360204577445984,-1.7237324714660645,1.731184482574463
Test_558,-4.385741233825684,1.2191290855407715,4.927186965942383,-3.1492180824279785
Test_559,0.3622106909751892,-0.5373289585113525,0.7863864302635193,-1.7999114990234375
Test_560,-8.199202537536621,1.9593009948730469,8.246649742126465,-4.192198276519775
Test_561,-4.715846538543701,1.44342041015625,3.4876656532287598,-2.007535934448242
Test_562,-6.99802827835083,1.6492573022842407,5.605025768280029,-1.9747134447097778
Test_563,-6.706935405731201,2.16878604888916,5.831445693969727,-2.987677812576294
Test_564,-3.605088233947754,1.0084589719772339,1.5850861072540283,-0.6207104921340942
Test_565,-4.697338581085205,1.3160009384155273,2.0201985836029053,-0.6479438543319702
Test_566,-6.924473285675049,1.5786670446395874,6.383074760437012,-2.8702683448791504
Test_567,-1.522816777229309,-0.12235386669635773,-0.629011332988739,0.45596635341644287
Test_568,-1.8114198446273804,0.4927562475204468,2.4860594272613525,-2.524071216583252
Test_569,-2.8286478519439697,0.569625735282898,0.47368165850639343,-0.24458575248718262
Test_570,-1.6295690536499023,-0.1406979113817215,-1.3434762954711914,1.115456461906433
Test_571,-0.8953686952590942,0.4731582701206207,0.9706564545631409,-1.470800757408142
Test_572,-0.9565728306770325,-0.16796112060546875,0.19760137796401978,-0.7855136394500732
Test_573,-3.586071252822876,1.055571436882019,0.4454334080219269,-0.23745228350162506
Test_574,-0.5993655323982239,-0.27241918444633484,-1.2453351020812988,0.3422315716743469
Test_575,-1.2818392515182495,-0.27230319380760193,0.8863551616668701,-1.04837965965271
Test_576,-2.332608938217163,0.38386785984039307,0.9310348629951477,-0.7178937792778015
Test_577,-3.5556139945983887,0.846366822719574,-1.027146339416504,1.759520173072815
Test_578,-6.518195629119873,1.879278540611267,3.8725109100341797,-1.95308518409729
Test_579,0.2609238028526306,-0.517356276512146,0.5548381805419922,-1.6163195371627808
Test_580,-4.031785488128662,1.4785183668136597,2.6979424953460693,-1.8349100351333618
Test_581,-3.9478485584259033,1.2278451919555664,3.8788490295410156,-2.4420642852783203
Test_582,-5.323796272277832,1.1818737983703613,5.1189374923706055,-2.3853890895843506
Test_583,0.3213946223258972,-0.5933611989021301,1.2404929399490356,-2.145247459411621
Test_584,-6.342315196990967,1.4896515607833862,6.75510311126709,-3.502929925918579
Test_585,-4.172039985656738,1.1405744552612305,4.7986297607421875,-3.102752923965454
Test_586,0.00204438716173172,-0.5547773241996765,1.2417913675308228,-2.044546127319336
Test_587,-5.033717632293701,1.5211381912231445,5.218599319458008,-3.014986991882324
Test_588,-2.111039161682129,0.705995500087738,1.810233235359192,-1.4249063730239868
Test_589,-3.449793815612793,0.8284659385681152,2.013357400894165,-1.2387194633483887
Test_590,-7.189601898193359,2.0805728435516357,6.027841091156006,-2.9062156677246094
Test_591,-4.31960916519165,0.8028882741928101,3.2708427906036377,-1.6863579750061035
Test_592,-0.13313278555870056,-0.5011820197105408,0.8045538067817688,-1.579158067703247
Test_593,-2.3903000354766846,0.3977324068546295,2.5367538928985596,-2.2081878185272217
Test_594,-3.373674154281616,0.7785668969154358,1.9478716850280762,-1.0739673376083374
Test_595,-0.16102921962738037,-0.1919231116771698,-3.0030016899108887,1.8037508726119995
Test_596,0.30221444368362427,-0.5523549318313599,0.9371921420097351,-1.9424453973770142
Test_597,-1.0826886892318726,-0.24479573965072632,-2.1885290145874023,1.7624391317367554
Test_598,-2.8216392993927,0.881512463092804,0.8276867270469666,-0.5427000522613525
Test_599,-1.1632449626922607,-0.015094357542693615,-2.269130229949951,1.4718605279922485
Test_600,-5.924475193023682,1.4177361726760864,3.112466335296631,-0.7796198129653931
Test_601,-0.395891010761261,0.19543686509132385,-3.729670286178589,2.8102121353149414
Test_602,-2.8982598781585693,0.72416752576828,1.0997142791748047,-0.6787183880805969
Test_603,-1.577263355255127,-0.09581485390663147,-1.3961732387542725,1.1792391538619995
Test_604,-1.8013759851455688,0.6599686741828918,1.8326175212860107,-1.7978260517120361
Test_605,0.1384662389755249,-0.48830196261405945,1.1931484937667847,-2.0612332820892334
Test_606,-0.9382737278938293,-0.2723351716995239,0.6105074286460876,-1.3398888111114502
Test_607,0.7130979895591736,-0.4399249851703644,-0.24952691793441772,-1.0625574588775635
Test_608,0.14492788910865784,-0.15183787047863007,-3.870434522628784,2.3191797733306885
Test_609,0.37027254700660706,-0.591172993183136,0.687218964099884,-1.5491122007369995
Test_610,-2.022886037826538,0.41890448331832886,-2.1764280796051025,1.891369104385376
Test_611,-0.9657904505729675,-0.38588473200798035,1.7227976322174072,-2.0793533325195312
Test_612,-4.732472896575928,1.333716630935669,3.1214895248413086,-1.2755571603775024
Test_613,-0.2593468129634857,-0.2087215781211853,0.30047011375427246,-1.0847538709640503
Test_614,-6.579609394073486,1.6758404970169067,5.946533203125,-3.0707554817199707
Test_615,-7.18306827545166,1.7420412302017212,6.687534809112549,-3.2222509384155273
Test_616,0.9116554260253906,-0.32788223028182983,-1.6114786863327026,0.4498334228992462
Test_617,0.56638503074646,-0.5846992135047913,0.39809441566467285,-1.115007996559143
Test_618,-0.9249935150146484,0.10177407413721085,-2.5860812664031982,1.9566835165023804
Test_619,-3.566810131072998,1.0701521635055542,3.3073008060455322,-1.9917290210723877
Test_620,-5.401279449462891,1.4611482620239258,3.3096506595611572,-1.6241248846054077
Test_621,-1.2374331951141357,-0.24331291019916534,-0.03633486479520798,-0.3501060903072357
Test_622,-5.451689720153809,1.4010326862335205,5.144889831542969,-3.1147894859313965
Test_623,-2.5353434085845947,0.5075157284736633,-3.3014845848083496,2.4609696865081787
Test_624,-5.8351149559021,1.7507251501083374,5.543470859527588,-3.338561534881592
Test_625,0.08019636571407318,-0.5004757642745972,0.650012195110321,-1.3511470556259155
Test_626,-6.3561577796936035,1.7492841482162476,6.712509632110596,-3.6066086292266846
Test_627,-0.1663583517074585,-0.3666961193084717,0.9436901211738586,-1.641378402709961
Test_628,-2.816474437713623,0.16007015109062195,-0.9352399706840515,1.2810769081115723
Test_629,0.1440366804599762,-0.665895938873291,1.0827879905700684,-1.8394092321395874
Test_630,0.5684381723403931,-0.7245395183563232,0.5561378002166748,-1.7700799703598022
Test_631,-0.08545007556676865,-0.5716767311096191,0.9808514714241028,-1.7858468294143677
Test_632,-0.8984127044677734,-0.0674251914024353,0.8771836161613464,-1.193520188331604
Test_633,-4.350149631500244,1.1699509620666504,5.818428039550781,-3.67975115776062
Test_634,-0.3837115168571472,-0.1934516429901123,-2.0807974338531494,1.0012294054031372
Test_635,-1.9277091026306152,0.3904275596141815,2.4751479625701904,-1.6888669729232788
Test_636,-0.8012634515762329,-0.12850545346736908,-1.6840391159057617,0.8536630272865295
Test_637,-6.556671619415283,1.7528563737869263,7.329453468322754,-3.920193672180176
Test_638,-1.608675479888916,0.2154037058353424,-1.3728458881378174,0.9711567759513855
Test_639,-5.900169849395752,1.5101710557937622,6.098372936248779,-3.1834232807159424
Test_640,0.8833922743797302,-0.4155639410018921,-3.276540994644165,1.8156899213790894
Test_641,-2.481457233428955,0.5226435661315918,1.9678692817687988,-0.9705145955085754
Test_642,1.4777969121932983,-0.4153687059879303,-3.2111308574676514,1.37021005153656
Test_643,0.06261613965034485,0.034513361752033234,0.5412918329238892,-1.3758913278579712
Test_644,-1.3492566347122192,-0.03753235191106796,-2.822448492050171,2.114091157913208
Test_645,0.4628819227218628,-0.6322141289710999,1.0520837306976318,-1.9734492301940918
Test_646,-5.474274158477783,1.642948031425476,4.215498924255371,-2.2641079425811768
Test_647,-4.953540802001953,1.5916622877120972,5.285798072814941,-3.1318371295928955
Test_648,0.2448919713497162,-0.6811574101448059,0.9403019547462463,-1.886460542678833
Test_649,-6.157918930053711,1.4436044692993164,6.294989109039307,-2.8501715660095215
Test_650,-6.156453609466553,1.416079044342041,6.3358917236328125,-3.3380274772644043
Test_651,-0.5348044037818909,0.1461251676082611,-3.5147438049316406,2.777101516723633
Test_652,-5.765629768371582,1.3734428882598877,4.145398139953613,-1.7797966003417969
Test_653,0.49385038018226624,-0.6367519497871399,0.5517389178276062,-1.7476418018341064
Test_654,-0.629453182220459,-0.2958541214466095,1.128366231918335,-1.4077692031860352
Test_655,-1.5614289045333862,0.37270715832710266,-1.8390331268310547,1.7831443548202515
Test_656,-0.04144423454999924,-0.11052362620830536,-3.439117193222046,2.0965983867645264
Test_657,-5.196155071258545,1.4659266471862793,4.549382209777832,-2.303659200668335
Test_658,-0.48739898204803467,-0.337054044008255,1.0915651321411133,-1.8007357120513916
Test_659,-3.6024177074432373,1.1014634370803833,2.149540424346924,-1.093271017074585
Test_660,-4.548020362854004,1.5714467763900757,4.719054698944092,-2.8368401527404785
Test_661,-0.6322599053382874,0.10618843138217926,-3.1588268280029297,2.384160041809082
Test_662,-0.2615104913711548,-0.13362450897693634,-2.970435619354248,1.6488656997680664
Test_663,-4.377256870269775,1.1395072937011719,4.001652717590332,-2.2591352462768555
Test_664,-6.102977275848389,1.5986565351486206,5.949069976806641,-3.2760818004608154
