image_id,healthy,multiple_diseases,rust,scab
Test_339,0.048977562763154764,0.09867304578164146,0.8450697791897881,0.007279612265415614
Test_340,0.018587262130677646,0.12412466509705707,0.8511669085936865,0.006121164178578866
Test_341,0.1966457651265765,0.1200525882747281,0.6641841728148068,0.01911747378388854
Test_342,0.10503371300568719,0.06904590420138522,0.8166275134067658,0.009292869386161773
Test_343,0.10292987682017007,0.08449610018640528,0.7979963965955646,0.014577626397860213
Test_344,0.0055321928274396906,0.042192079690209036,0.9502531488913851,0.0020225785909663524
Test_345,0.03658617127125253,0.230195417264953,0.6808835484638658,0.052334862999928726
Test_346,0.009280542715651745,0.05651044727879805,0.9305114110492555,0.0036975989562946106
Test_347,0.03622049701864459,0.07337876582279076,0.8831815860223104,0.007219151136254066
Test_348,0.017091557114127513,0.23337795247605486,0.6952788702475463,0.05425162016227139
Test_349,0.031231362035967124,0.06363124210394053,0.8977470397919493,0.007390356068143132
Test_350,0.011988372574427999,0.35791438528828995,0.595065144291312,0.035032097845970105
Test_351,0.00792234793349699,0.038356113241189066,0.9507209045848545,0.003000634240459354
Test_352,0.012807438067740455,0.163509709150281,0.7989855467989211,0.024697305983057555
Test_353,0.021728402406837932,0.11123849442444357,0.8550922304976547,0.01194087267106381
Test_354,0.002992171822223832,0.04104637369960414,0.9547633924014697,0.0011980620767022118
Test_355,0.02585327732191216,0.1991723362593247,0.7370079574456135,0.03796642897314949
Test_356,0.08362488977943343,0.06991132309869316,0.838957092934687,0.007506694187186394
Test_357,0.03844431419990537,0.22325963727220338,0.720755331941894,0.017540716585996943
Test_358,0.02153554573275998,0.04816742928678854,0.9261211025899694,0.004175922390482378
Test_359,0.026771884357549066,0.21541837333294014,0.7369299577303395,0.020879784579171386
Test_360,0.014763701352045255,0.17487914695876855,0.7770105309089929,0.033346620780193535
Test_361,0.019595621808300906,0.09989099639366668,0.8737650717335654,0.006748310064466792
Test_362,0.17322755678808505,0.1222137669273516,0.6718057827291096,0.032752893555453626
Test_363,0.012468187422701095,0.09696565876714483,0.8829750738228467,0.007591079987307132
Test_364,0.004113760607059163,0.04689562725355646,0.9468295613898425,0.0021610507495420307
Test_365,0.00520348780817699,0.03757486228114138,0.9550565730153179,0.002165076895363649
Test_366,0.012078787209097344,0.055360989813098574,0.9290658733409971,0.0034943496368070124
Test_367,0.02367104648828571,0.2288098762014712,0.7081030547837474,0.039416022526495655
Test_368,0.1541768256314622,0.0808150873719069,0.7534986513643352,0.011509435632295749
Test_369,0.008780458221008895,0.15757104136989253,0.8195165353211152,0.014131965087983207
Test_370,0.003743277666925568,0.0399743797107543,0.9549020836123597,0.0013802590099604945
Test_371,0.005243744687326538,0.05382561205299255,0.9384887566606341,0.0024418865990466785
Test_372,0.02617868561225139,0.18743319799101138,0.7531919255923218,0.03319619080441544
Test_373,0.013622084955284943,0.0938440629958948,0.885785343752063,0.006748508296757106
Test_374,0.004919323415988795,0.04986481229493168,0.9429247773635483,0.002291086925530939
Test_375,0.014293491533148175,0.260381640731379,0.6821397384750154,0.04318512926045742
Test_376,0.05366735531033013,0.07848668852336538,0.8591371654739881,0.008708790692316054
Test_377,0.08410697806205926,0.07960099871344536,0.8254705320894767,0.010821491135018622
Test_378,0.007863690202045085,0.21207330505361452,0.7621034446735657,0.017959560070774906
Test_379,0.01878919382843796,0.14144049010990173,0.8219213089132331,0.017849007148426792
Test_380,0.04537227285153509,0.15710948128846872,0.7549510491791244,0.042567196680871826
Test_381,0.011768982503628482,0.05120361805885644,0.9338560878350848,0.003171311602430437
Test_382,0.05962850086722434,0.2488802311002585,0.5815094012726186,0.10998186675989866
Test_383,0.09037007903691004,0.17131336520790297,0.6979667083046301,0.040349847450556704
Test_384,0.006686923368557336,0.07338050480845186,0.9155703315374001,0.004362240285590758
Test_385,0.020494442938221745,0.13678787304816845,0.8257817724082108,0.016935911605399152
Test_386,0.0077120213675763525,0.06317030762074732,0.9257456076160818,0.003372063395594416
Test_387,0.00815999853332537,0.11987738757882958,0.863643447192341,0.008319166695504318
Test_388,0.03503845250443095,0.07562838853021188,0.8851586247461892,0.00417453421916824
Test_389,0.07458339370465604,0.15485816324126397,0.751728862385072,0.018829580669008195
Test_390,0.03096458661875577,0.1931867991856327,0.7634932690809582,0.012355345114653221
Test_391,0.013137856044412626,0.104214946288061,0.8741083149897938,0.008538882677732385
Test_392,0.009431296929018736,0.06407610240131285,0.9224820303139459,0.004010570355722345
Test_393,0.0163679352371573,0.4264574996634919,0.4728316917477136,0.08434287335163718
Test_394,0.030296413638963356,0.207661863381,0.7136341532650486,0.048407569714988094
Test_395,0.0039318655770453495,0.04076059041449097,0.9536891949288945,0.0016183490795692657
Test_396,0.013254724428155158,0.4515695651777637,0.44176652404051703,0.09340918635356422
Test_397,0.08645629713606884,0.299262478809165,0.5661600555453685,0.04812116850939766
Test_398,0.019600032988671003,0.2392814511355446,0.7006426104847471,0.04047590539103732
Test_399,0.04675596357595222,0.19422314759104137,0.7209958332304957,0.0380250556025109
Test_400,0.00850280279652805,0.0845861251149223,0.9025862059550069,0.004324866133542723
Test_401,0.00704971763032016,0.061990470662604304,0.9255755290557695,0.0053842826513060835
Test_402,0.010325913495070126,0.1541707749722127,0.8192897556254622,0.016213555907254963
Test_403,0.03474062403876788,0.09084739574475191,0.8681713636056798,0.006240616610800515
Test_404,0.043344630749235585,0.1503081172118301,0.7819758869059439,0.02437136513299039
Test_405,0.029944253193303294,0.19658592299361152,0.7348756495121151,0.03859417430096991
Test_406,0.01683320539102029,0.19227324054671907,0.7506389284841916,0.04025462557806911
Test_407,0.023657980438754084,0.25821461547124297,0.6593525043713402,0.05877489971866266
Test_408,0.06639288697290474,0.3276097410579057,0.3066700526473589,0.29932731932183076
Test_409,0.021479627235563074,0.16704218016019287,0.7954471377737274,0.016031054830516738
Test_410,0.019811686668999438,0.10500418900487275,0.8671315908826033,0.008052533443524384
Test_411,0.24440938275446542,0.11760911282626813,0.6032989024188187,0.03468260200044765
Test_412,0.004767233377636282,0.07821770133821142,0.9139119443288014,0.0031031209553508765
Test_413,0.09920954874879379,0.10667363097037023,0.7789956867824509,0.015121133498385205
Test_414,0.001989938783496476,0.042567978415761064,0.9544820366352487,0.000960046165493768
Test_415,0.006979220127208754,0.09160129151238174,0.8976529408310081,0.003766547529401553
Test_416,0.03288166459437446,0.13022980825465202,0.8205592601946123,0.01632926695636125
Test_417,0.0032252200095242716,0.07244180859697062,0.9197217153037957,0.0046112560897096
Test_418,0.05877057095161133,0.11246546387258731,0.8158220128579636,0.01294195231783785
Test_419,0.08175339675465028,0.11266436561040477,0.7912515533638451,0.01433068427109971
Test_420,0.011214783292953482,0.047224463186934525,0.9384120523697964,0.003148701150315623
Test_421,0.026071744047177402,0.17494809412501774,0.7563962183999982,0.042583943427806595
Test_422,0.061658580054399025,0.13745876724556105,0.7798654600585457,0.021017192641494164
Test_423,0.006535843729977039,0.055106055206393376,0.9347553319410794,0.0036027691225504724
Test_424,0.007047870958537926,0.03906306630994955,0.951827276599181,0.002061786132331732
Test_425,0.09825725008881075,0.1893580434923236,0.6693286876707986,0.04305601874806718
Test_426,0.02214110162345537,0.04179204531617122,0.9327615895562412,0.0033052635041323605
Test_427,0.02127928663281135,0.15011499037241668,0.8013037480406354,0.02730197495413656
Test_428,0.014962568033318243,0.2389370568681879,0.6970090961694032,0.04909127892909061
Test_429,0.003520347600282122,0.037200991828721205,0.9575126244812304,0.001766036089766337
Test_430,0.026453577605993307,0.06254827790669801,0.9054717977857855,0.005526346701523269
Test_431,0.04755240304742998,0.18454308612212902,0.7412369169033179,0.026667593927123066
Test_432,0.06843041605813636,0.36881399541175625,0.38586127590320124,0.17689431262690608
Test_433,0.017321832459417544,0.10839852752710775,0.8595443116771238,0.014735328336350889
Test_434,0.03908761358502611,0.2026381592178247,0.7202224278652477,0.03805179933190168
Test_435,0.0346018508325054,0.08381794918927676,0.873653207029277,0.007926992948940552
Test_436,0.015923686136497923,0.19036293867082194,0.757480430718973,0.03623294447370739
Test_437,0.019437449428029347,0.10132681344831998,0.871173429632327,0.008062307491323537
Test_438,0.005654576456946348,0.07146469884721598,0.9197394498930165,0.003141274802821234
Test_439,0.003066677110989366,0.05476721088481844,0.9403046360441767,0.0018614759600154762
Test_440,0.002436714658568827,0.04171215996874702,0.9546811487315143,0.001169976641170272
Test_441,0.05739474559447441,0.100448624067283,0.8353063178040949,0.006850312534147759
Test_442,0.0025858195655543764,0.04150738414843047,0.9549487151578577,0.0009580811281574863
Test_443,0.01007258907580409,0.15699322327993137,0.8208303173901489,0.012103870254115403
Test_444,0.030245724999739487,0.09930605405353012,0.8639176545378763,0.0065305664088542706
Test_445,0.013364830153519842,0.10646327380787476,0.8710009074107752,0.009170988627830067
Test_446,0.005478079044515724,0.05871187144386253,0.9327511434767712,0.003058906034850295
Test_447,0.005124905261494724,0.06595132437361396,0.9257405228017316,0.0031832475631597456
Test_448,0.002721905696371171,0.04640628871627906,0.9495011498926834,0.001370655694666096
Test_449,0.007443116560198844,0.16609951553111302,0.808146922902703,0.01831044500598511
Test_450,0.035272086932780916,0.11969911984514225,0.8317888402587676,0.013239952963309001
Test_451,0.01340901492400318,0.04637473039374707,0.9360092235498086,0.004207031132441107
Test_452,0.02842942369670639,0.08720472093785743,0.8752806911686781,0.00908516419675794
Test_453,0.026362946580254554,0.18770149568748926,0.7435747734821048,0.04236078425015138
Test_454,0.012345779058220884,0.05945127811823456,0.9234822365501568,0.004720706273387828
Test_455,0.010941875002778335,0.15854917666515042,0.8145740205702154,0.015934927761855584
Test_456,0.003560412554046412,0.04506453251550207,0.9495717526568136,0.0018033022736377584
Test_457,0.031054174801121735,0.1333460314450639,0.8147250984195992,0.02087469533421533
Test_458,0.056082073773441675,0.16725804796862784,0.7430211282745406,0.03363874998338995
Test_459,0.006061407886617079,0.061705067468463666,0.929610702142338,0.002622822502581478
Test_460,0.042782267501012536,0.14307261407198796,0.7801610747916354,0.03398404363536406
Test_461,0.037758479864849814,0.32451761080130176,0.6017600074308904,0.03596390190295812
Test_462,0.006800689886948589,0.054636799604720704,0.9348765135413393,0.00368599696699157
Test_463,0.018793496068482022,0.1586574259433107,0.7928459784639726,0.029703099524234763
Test_464,0.04892449888818223,0.06143179727737277,0.8845508013490591,0.005092902485385991
Test_465,0.003666686058775789,0.03112327451389315,0.9637880686967151,0.0014219707306161512
Test_466,0.010129303507171266,0.0659704261188767,0.9199805373223248,0.003919733051627218
Test_467,0.014429491650481498,0.10535902233967087,0.8685310326886818,0.011680453321165858
Test_468,0.1406527994217828,0.1173196744100385,0.7222889257991496,0.019738600369028855
Test_469,0.01643825869551279,0.08975236823789612,0.8835305830364049,0.010278790030185937
Test_470,0.016669624540512913,0.12444573978113074,0.8476272453573622,0.011257390320994327
Test_471,0.008157125635494027,0.09900205212404165,0.8858782198605866,0.006962602379877888
Test_472,0.053040328157726885,0.09484178578889214,0.8429204507223278,0.00919743533105339
Test_473,0.019565786792824946,0.09860938953949804,0.8688540221084137,0.012970801559263057
Test_474,0.009124315228965306,0.0532692234516396,0.9341934358484535,0.003413025470941787
Test_475,0.010095879390352473,0.14936875535039892,0.8253021072160446,0.01523325804320397
Test_476,0.03462896459189991,0.13065684569707342,0.8035672640354946,0.031146925675532136
Test_477,0.007873260236042595,0.04664288155802011,0.9428984403962173,0.0025854178097202756
Test_478,0.01922489904696529,0.11426307420123012,0.8565955495216081,0.009916477230196457
Test_479,0.03826658203117712,0.11825170053861377,0.821963986353816,0.02151773107639313
Test_480,0.0021207141899977967,0.059418755564556905,0.9366576808621979,0.0018028493832474186
Test_481,0.030752258074304525,0.38857816123393524,0.4523640399761385,0.1283055407156218
Test_482,0.015972316940215253,0.2583496947718508,0.696578119221827,0.02909986906610698
Test_483,0.0193754719486958,0.24991602926746417,0.6966901633980898,0.034018335385750456
Test_484,0.05516326369241271,0.13087269153010475,0.8013828692954661,0.012581175482016585
Test_485,0.09682942216349058,0.09368210030096084,0.7952796726889739,0.014208804846574658
Test_486,0.03308753057455746,0.1138994413001004,0.8394052199163347,0.013607808209007328
Test_487,0.022010331482559965,0.09618783139679925,0.8719608737237232,0.009840963396917726
Test_488,0.006421004013107546,0.0448133874028788,0.9467261515449023,0.0020394570391113545
Test_489,0.007827484308347434,0.09121829119448914,0.8964192098003989,0.00453501469676463
Test_490,0.009318202851706198,0.05647885360077073,0.9297616135884106,0.004441329959112453
Test_491,0.016793557480808886,0.061367048680768546,0.9160758016439126,0.005763592194509921
Test_492,0.02722466462512676,0.1348322648320311,0.8270613583675379,0.01088171217530462
Test_493,0.04727167312694965,0.20293197908832508,0.7117920780232289,0.03800426976149631
Test_494,0.00606086583793423,0.04395134359196688,0.9482243169671095,0.0017634736029892423
Test_495,0.05028973786075971,0.16663320696299772,0.736095232004185,0.04698182317205755
Test_496,0.04117139578190796,0.07661413303012016,0.8757477576259803,0.006466713561991427
Test_497,0.0208245189238331,0.17734791129766356,0.7739504991753376,0.027877070603165664
Test_498,0.06059910049716491,0.14176811507263262,0.7779546569363529,0.019678127493849687
Test_499,0.004651714029953889,0.047631687061583036,0.945497887895136,0.002218711013326909
Test_500,0.005584404603517107,0.05184031473662131,0.9404216537684748,0.0021536268913866217
Test_501,0.1253389165815185,0.049902229611822314,0.8181626409005941,0.006596212906065045
Test_502,0.09898916596380303,0.06759600868049902,0.8228317590617675,0.01058306629393048
Test_503,0.019433446584316758,0.06649459886630443,0.9089681143545884,0.005103840194790285
Test_504,0.01902504638324397,0.18330596413066882,0.7694605094752791,0.02820848001080793
Test_505,0.03759475696692526,0.15488770435028074,0.7704519966163774,0.037065542066416914
Test_506,0.01053481057886871,0.0865155732423069,0.8974965732637459,0.005453042915078553
Test_507,0.004214056106798995,0.04681491023736719,0.9471598837988809,0.0018111498569528645
Test_508,0.006989611642440347,0.055373606532047606,0.9351532413735273,0.002483540451984694
Test_509,0.0030246874469580646,0.036066953551486314,0.9598765225510506,0.0010318364505050568
Test_510,0.008621729076829898,0.050691991642782035,0.938201998626603,0.002484280653785026
Test_511,0.020806190022914665,0.4999753092636339,0.28760739921402817,0.19161110149942337
Test_512,0.11373927855857936,0.13392479583791672,0.7392208824634379,0.013115043140066335
Test_513,0.020253217207645086,0.08793820771141939,0.8847232310101302,0.007085344070805376
Test_514,0.08890991376237696,0.1217537308485691,0.7652524816663531,0.02408387372270101
Test_515,0.00558998480382609,0.03776130270756719,0.9540232745185072,0.0026254379700993073
Test_516,0.0014692958130780264,0.03522195140878752,0.9623308211515402,0.00097793162659422
Test_517,0.01437565731629419,0.1839463980099944,0.7854271625268179,0.01625078214689344
Test_518,0.01543220086542395,0.1040717394657455,0.8712711764290206,0.00922488323980994
Test_519,0.017763018146319823,0.20991317845760493,0.724550928126443,0.04777287526963247
Test_520,0.01640050928827364,0.08334995661172444,0.8925263772489559,0.00772315685104621
Test_521,0.06965343909661616,0.0748624064733124,0.8436645937634055,0.011819560666665948
Test_522,0.0060871988014865016,0.05576886277885006,0.9359916162376287,0.0021523221820346407
Test_523,0.013102034200987012,0.0723665205746005,0.9101067687383984,0.004424676486014237
Test_524,0.006448413521698055,0.0565152854877656,0.9345365047790997,0.00249979621143667
Test_525,0.044600155070161795,0.14370539087903267,0.801704922216991,0.009989531833814578
Test_526,0.013869409795336041,0.22108017039974284,0.7382523016131998,0.026798118191721256
Test_527,0.0034175134790776817,0.043204507266518796,0.9513265626491388,0.002051416605264461
Test_528,0.010727866525559833,0.1003335136809921,0.8832053922011572,0.0057332275922906285
Test_529,0.02667808040326264,0.07191780807166534,0.8939628815571414,0.0074412299679303615
Test_530,0.029591502244265096,0.11121017818110461,0.8508052191048934,0.008393100469736946
Test_531,0.013136476134713875,0.06789688222150174,0.9144173536504703,0.004549287993313943
Test_532,0.004522140253316729,0.05848596022317107,0.933926755961424,0.003065143562087954
Test_533,0.025162373333863224,0.10648469355857966,0.8513100810198914,0.017042852087665806
Test_534,0.02596607199215951,0.3194823600687284,0.6008760234634345,0.05367554447567757
Test_535,0.0024770190663222376,0.055327384615021354,0.9403031906749153,0.0018924056437409139
Test_536,0.031531030067854036,0.112410585134758,0.8411834913563522,0.014874893441035712
Test_537,0.020020036746827355,0.17799676590448577,0.7730631706067513,0.02892002674193545
Test_538,0.019600401589647723,0.11068584283437927,0.8558365121554204,0.013877243420552424
Test_539,0.006126621356278701,0.10748531573575144,0.8823079808294543,0.004080082078515584
Test_540,0.01241263615067056,0.08070379327899234,0.9023289825970449,0.004554587973291828
Test_541,0.11353105474401697,0.15428022290913868,0.710075863613772,0.022112858733072404
Test_542,0.03760057266600663,0.08001588045255084,0.8757492809286349,0.006634265952807579
Test_543,0.017848575852680803,0.07538940965170378,0.8995388050335809,0.007223209462034535
Test_544,0.026791032029361322,0.25672522252511554,0.691364421059743,0.025119324385780004
Test_545,0.011682386697935348,0.045538387960716006,0.9396363491608759,0.0031428761804726062
Test_546,0.07852289010809226,0.19122104585466218,0.6800374448648666,0.0502186191723791
Test_547,0.0034131519528256796,0.07101974260194807,0.9219669059404372,0.0036001995047890483
Test_548,0.00232472463375973,0.04205449331017059,0.9540339964408795,0.0015867856151902185
Test_549,0.03939892142128438,0.10303000095881,0.8473417315000712,0.01022934611983431
Test_550,0.02419053428941866,0.17791602214094987,0.7471282460049957,0.05076519756463582
Test_551,0.04468877522480318,0.08329143896379473,0.8653238464244971,0.006695939386904957
Test_552,0.0029372126283095626,0.03546181919764807,0.9602189349719875,0.001382033202054681
Test_553,0.02275535886158086,0.16509570754785585,0.7758323827676281,0.03631655082293537
Test_554,0.024214020125332886,0.10015577973593799,0.8612958618597554,0.014334338278973542
Test_555,0.014453288528396026,0.16264887391328434,0.8076942914675878,0.015203546090731981
Test_556,0.11250260429933734,0.10420257541739288,0.7703586976156871,0.01293612266758265
Test_557,0.008103823313754905,0.05146307029176205,0.9386179590686706,0.0018151473258122886
Test_558,0.006353221711089364,0.045207863511323984,0.9452944155476566,0.003144499229929822
Test_559,0.041710307090506285,0.19639147845935712,0.7167210695579994,0.04517714489213713
Test_560,0.006575767860283183,0.05709294598798336,0.9335206901041052,0.002810596047628371
Test_561,0.006612392505585409,0.05985423924602349,0.9294637443532563,0.004069623895134718
Test_562,0.022925773169663526,0.056508696845984405,0.9160986181852755,0.004466911799076352
Test_563,0.02234688422411857,0.2729869055737506,0.6622333187072932,0.042432891494837664
Test_564,0.00991000938336622,0.07575764579140756,0.9093114679506056,0.005020876874620717
Test_565,0.00653783474604359,0.07584743175159887,0.9090602969745695,0.00855443652778785
Test_566,0.0036776171582254625,0.06141981530635527,0.932428746416885,0.002473821118534187
Test_567,0.020952500845255906,0.28743374200159316,0.612254022538684,0.07935973461446678
Test_568,0.06107276969072302,0.04720185265656953,0.88571266599831,0.006012711654397431
Test_569,0.012832983672412592,0.05190527517971356,0.9323028922498395,0.0029588488980343704
Test_570,0.04267926816703437,0.19823439981418625,0.732446744227934,0.026639587790845503
Test_571,0.010652140258948773,0.08653827644302346,0.8965179651750649,0.006291618122963004
Test_572,0.019081695005654674,0.10517536313959557,0.8677767239414651,0.007966217913284356
Test_573,0.048842615069738124,0.11581644462199243,0.8169374836394159,0.0184034566688535
Test_574,0.01815478881525232,0.1631820036568354,0.7963958777121629,0.022267329815749103
Test_575,0.07574790747265767,0.368902865155299,0.4738072713830327,0.0815419559890107
Test_576,0.05129112499667601,0.11618749781084922,0.8172535575827228,0.01526781960975195
Test_577,0.013130000191170468,0.20111279885578542,0.7603581473180674,0.025399053634976465
Test_578,0.012300760512481378,0.11059062218244456,0.8698754299634528,0.00723318734162144
Test_579,0.1165422821035581,0.137877408027504,0.7204050458734951,0.02517526399544283
Test_580,0.0037386343937653834,0.035244306524717155,0.9594509654487448,0.001566093632772552
Test_581,0.015721821594645028,0.08316455716015508,0.8959492945968023,0.0051643266483975105
Test_582,0.029142822083647366,0.06513088739704007,0.8987751461819253,0.006951144337387286
Test_583,0.03926821545819769,0.053493391665816195,0.9032580144935269,0.003980378382458998
Test_584,0.028909858837360188,0.06961959775876729,0.8940819429641157,0.0073886004397570254
Test_585,0.0056701755415258,0.06311767351323874,0.9287699858694081,0.0024421650758275847
Test_586,0.11350825159864507,0.10045086311908064,0.7650379891036436,0.021002896178630708
Test_587,0.013108591916270649,0.170376519658864,0.7992280076109969,0.017286880813868376
Test_588,0.005643492954121353,0.07190567640893296,0.9180709501137885,0.004379880523157413
Test_589,0.016760856471116303,0.06958834729792097,0.9073937641874706,0.006257032043491739
Test_590,0.011136746882588994,0.05610593505064796,0.9294077016479764,0.003349616418786656
Test_591,0.004568743397855481,0.04090818767593457,0.9528286123691622,0.0016944565570479332
Test_592,0.04880035621856498,0.18807344839897214,0.7330315996400106,0.03009459574245228
Test_593,0.002714497686197495,0.027239993700902826,0.9693551176472547,0.0006903909656450673
Test_594,0.005374689902907856,0.03376001520687699,0.9587840313521764,0.002081263538038645
Test_595,0.02266558346781761,0.37860111700393817,0.5078303352781343,0.09090296425010995
Test_596,0.02507323753490984,0.1651622542188073,0.7947997656391068,0.01496474260717586
Test_597,0.016419218689249514,0.23239667118934532,0.6893254956306402,0.06185861449076521
Test_598,0.008404256343520659,0.06778455548063299,0.9190177977509092,0.004793390424937013
Test_599,0.026777800477833506,0.29366445988277284,0.5953707622210372,0.0841869774183562
Test_600,0.005690882981563348,0.06476597978497851,0.9267266476808934,0.002816489552565143
Test_601,0.024834250544495687,0.298368118360819,0.6276406116616368,0.04915701943304849
Test_602,0.04930178724444283,0.15257729157810124,0.7463973694789644,0.05172355169849151
Test_603,0.025720142728447512,0.24252853535671054,0.6768864610104239,0.05486486090441804
Test_604,0.009637265981457671,0.1373437244944488,0.8430743255239237,0.009944684000169915
Test_605,0.05390324272832383,0.09781333275278789,0.8400473462141655,0.008236078304722715
Test_606,0.030171312103682024,0.08868048646337989,0.8697756318704263,0.011372569562511661
Test_607,0.162147244208409,0.1196384405429913,0.6859117862663421,0.032302528982257536
Test_608,0.011478956631240784,0.3121013447758068,0.6469936717088643,0.029426026884087932
Test_609,0.03486439994537772,0.0886801757402388,0.8691884055936069,0.007267018720776766
Test_610,0.009161723504893079,0.12405406323900489,0.8556017460616216,0.01118246719448021
Test_611,0.04967029839838411,0.08021802747912846,0.8643456883115715,0.005765985810915592
Test_612,0.0015436834531213017,0.05653356197697193,0.9407884368144015,0.0011343177555051148
Test_613,0.15113139337571607,0.14616710298060948,0.6874056142911111,0.015295889352563591
Test_614,0.007030607591123366,0.044432350424918846,0.9459043686935169,0.0026326732904408926
Test_615,0.006880790524017068,0.07700643254098917,0.9119947290134129,0.004118047921580663
Test_616,0.06656313403512296,0.10622895174299747,0.8107960898665523,0.01641182435532717
Test_617,0.13406735021754623,0.1507397763769804,0.6803246590251262,0.03486821438034718
Test_618,0.03503902449072954,0.22910739972051258,0.6792571726622085,0.05659640312654933
Test_619,0.01684847676555202,0.09498360897349911,0.8748709246508499,0.01329698961009896
Test_620,0.008301745159871891,0.07430675885173083,0.9120927854993774,0.005298710489019717
Test_621,0.029346683935779928,0.2335703328402175,0.6984534240316511,0.03862955919235179
Test_622,0.013796916655852776,0.07000917798024768,0.9119923159391836,0.004201589424715825
Test_623,0.02588289410070217,0.2120071511689098,0.722523033296579,0.039586921433808986
Test_624,0.012731206658050137,0.059885733215816736,0.9233912341953179,0.003991825930815423
Test_625,0.10144338813198955,0.08925244516644362,0.7974111476964121,0.011893019005155088
Test_626,0.0024609674972749475,0.025248420687858743,0.9713105877703392,0.000980024044526941
Test_627,0.02419027223803922,0.08158417590651124,0.8884583066914132,0.005767245164036358
Test_628,0.06233320232244861,0.13773936335559153,0.7767741153420001,0.02315331897995944
Test_629,0.048749217321022914,0.0639996684387558,0.881582534961691,0.005668579278530212
Test_630,0.05874007796620172,0.06613726283169719,0.8697127249380994,0.0054099342640017214
Test_631,0.09151584520711653,0.177642817509431,0.6965382043321402,0.03430313295131215
Test_632,0.039833797972026144,0.09649230241971142,0.8527840640175957,0.010889835590666768
Test_633,0.017614453015477167,0.08818539915505226,0.8877837424482774,0.006416405381193231
Test_634,0.05546693635940923,0.09391897495348901,0.8351669670834071,0.015447121603694318
Test_635,0.05247486490083348,0.11330905995339546,0.8192481319779497,0.014967943167821348
Test_636,0.0048953773456323945,0.10864228700921731,0.880315237338909,0.0061470983062415045
Test_637,0.004585426237694471,0.10461004652823735,0.8862185488714779,0.004585978362590228
Test_638,0.016981459389046934,0.13781736204695896,0.8286907130332314,0.01651046553076274
Test_639,0.004045956596523177,0.03727280227418442,0.9559759036113756,0.002705337517916868
Test_640,0.02591863858521657,0.31558939881602155,0.5129139203194567,0.14557804227930501
Test_641,0.0219337876433645,0.09228241173146728,0.8765846116305078,0.009199188994660268
Test_642,0.05677206306731342,0.2086044910061619,0.6903617986444842,0.04426164728204043
Test_643,0.037877462208765304,0.09509671796586021,0.8561778582945918,0.010847961530782413
Test_644,0.03685741286592721,0.21664093926036943,0.7080734474421259,0.03842820043157769
Test_645,0.049052990426428224,0.12661828816694795,0.8151109404312185,0.009217780975405524
Test_646,0.02531805053653775,0.10611628390624088,0.853575131087491,0.01499053446973011
Test_647,0.029853375540086102,0.0767069332441543,0.8858671692546328,0.007572521961126615
Test_648,0.07179978974902902,0.08346575059331034,0.8365377712114106,0.008196688446249854
Test_649,0.018051514158671615,0.05105361665257643,0.9278609027612513,0.003033966427500453
Test_650,0.004407518929943708,0.07413697833384333,0.9187283229166383,0.002727179819574869
Test_651,0.04125902203401638,0.30179282448519773,0.5566269760672002,0.10032117741358584
Test_652,0.007308639750670984,0.05556049066547169,0.9342419955305037,0.002888874053353507
Test_653,0.07688049879692192,0.07424155896580423,0.840378511711542,0.008499430525732168
Test_654,0.011960097612866793,0.1088001003364059,0.8710452392133115,0.008194562837415972
Test_655,0.025072198188901974,0.24731880299137193,0.6671804124263053,0.06042858639342071
Test_656,0.018289938467270138,0.2464567252925089,0.6978579717010059,0.03739536453921516
Test_657,0.0027347005370350085,0.07277877829017312,0.9212263091863934,0.003260211986398605
Test_658,0.1221583345922314,0.06988659074941939,0.799343172451941,0.008611902206408345
Test_659,0.019754984787396387,0.08715654514021133,0.8832177259348503,0.009870744137542208
Test_660,0.011382273889502272,0.12661757785296063,0.8506557507279269,0.01134439752961012
Test_661,0.04172993997635276,0.28133343425723006,0.6013573765675281,0.07557924919888905
Test_662,0.03858066957560431,0.15814679067755483,0.7618539418571971,0.04141859788964354
Test_663,0.015560483670092305,0.23951810529439332,0.7186839857456814,0.02623742528983307
Test_664,0.017567573553720756,0.08529072474868409,0.8924726553344822,0.0046690463631130445
Test_665,0.030036134964134223,0.26554674803314743,0.6198317526437737,0.08458536435894451
Test_666,0.011412102584830188,0.05919710305530192,0.926204359904104,0.003186434455763674
Test_667,0.0935810240741745,0.07528932820277466,0.8181283452229324,0.013001302500118495
Test_668,0.006720722137784277,0.07675473739782274,0.9118326956536729,0.00469184481071987
Test_669,0.012697574098713653,0.11158098876973697,0.8644770980403274,0.011244339091222057
Test_670,0.021024540722790187,0.058086625238462565,0.9145271190643957,0.006361714974351536
Test_671,0.005249502492372154,0.04624637875489792,0.9465177093476832,0.0019864094050467285
Test_672,0.11074449084272275,0.12252211236570512,0.7507687168014804,0.015964679990091907
Test_673,0.02316978842917872,0.10591434561971673,0.8619674431002665,0.008948422850838147
Test_674,0.00284474852413331,0.09864340050160461,0.8934908706830373,0.0050209802912245345
Test_675,0.11539201809696584,0.16310063234449423,0.6961462694116278,0.025361080146911963
Test_676,0.019501629498441937,0.06481773037510613,0.9121438855424766,0.0035367545839751985
Test_677,0.01637721659534965,0.14018768170432977,0.8236633552082621,0.01977174649205858
Test_678,0.08971927701707241,0.1963170712323756,0.6501394936899012,0.06382415806065067
